run_id,git_commit,machine,gpu,seed,grid_offset,case_name,router_recipe,balance_recipe,balance_coeff,route_row_role,route_rows,route_result_rows,route_rows_output_count,route_rows_output_fraction,route_rows_contribute,depth,leaf_rows,shared_unrouted_frac,eligible_index,layer,sample_split,sample_batches,test_accessed,scheduler_status,trial_status,captured_tokens,observed_tokens,fit_tokens,metric_tokens,metric_split,metric_holdout_fraction,initial_normalized_mse,final_normalized_mse,nmse_delta,final_cosine_similarity,tokens_per_second,train_seconds,dead_leaves,route_entropy_mean,leaf_tokens_p10,leaf_tokens_p50,leaf_tokens_p90,active_rows_per_token,stored_rows,effective_stored_rows,route_output_rows_per_token,route_output_rows_per_node,locoprop_status,locoprop_mse_before,locoprop_mse_after,locoprop_nonincreasing
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,1,8907,7,utility_targeted_split_minleaf,utility_targeted_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,41,blocks.10.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0083094835281372,0.69642174243927,0.3118877410888672,0.5333303809165955,24907.536898848797,0.5139006740000696,2,0.0,1.0,3.5,14.899999618530273,47.0,259,228,5,1,succeeded,0.048364657908678055,0.0389186255633831,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,1,8907,7,utility_targeted_split_minleaf,utility_targeted_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,43,blocks.10.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.008421540260315,0.6899886131286621,0.31843292713165283,0.5316209197044373,23482.122697674848,0.5450955249998515,1,0.0,2.0,4.0,15.79999828338623,47.0,259,228,5,1,succeeded,0.05955568701028824,0.048176225274801254,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,1,8907,7,utility_targeted_split_minleaf,utility_targeted_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,45,blocks.11.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0086554288864136,0.7048423886299133,0.30381304025650024,0.49547240138053894,26603.855794523006,0.48113326499969844,1,0.0,1.100000023841858,5.0,14.0,47.0,259,228,5,1,succeeded,0.08859644085168839,0.0716468021273613,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,1,8907,7,utility_targeted_split_minleaf,utility_targeted_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,47,blocks.11.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0053532123565674,0.6894667744636536,0.3158864378929138,0.5023223757743835,26294.253917534068,0.48679837199961185,0,0.0,2.1000001430511475,6.0,17.59999656677246,47.0,259,228,5,1,succeeded,0.0815524011850357,0.06501743197441101,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,2,8908,8,hard_em_split_minleaf,hard_em_utility_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,35,blocks.8.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.007792592048645,0.6573705673217773,0.3504220247268677,0.5587049722671509,19763.89617295802,0.6476455800002441,2,0.0,1.0,5.5,16.699996948242188,47.0,259,228,5,1,succeeded,0.04159574210643768,0.03345564007759094,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,2,8908,8,hard_em_split_minleaf,hard_em_utility_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,39,blocks.9.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0075026750564575,0.6923491358757019,0.3151535391807556,0.531943678855896,23986.074749396383,0.5336429629996928,1,0.0,1.100000023841858,6.0,15.599996566772461,47.0,259,228,5,1,succeeded,0.04566832631826401,0.03648323565721512,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,2,8908,8,hard_em_split_minleaf,hard_em_utility_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,41,blocks.10.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0083094835281372,0.69642174243927,0.3118877410888672,0.5333303809165955,23026.813009312184,0.5558737110004586,2,0.0,1.0,3.5,14.899999618530273,47.0,259,228,5,1,succeeded,0.048364657908678055,0.0389186255633831,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,2,8908,8,hard_em_split_minleaf,hard_em_utility_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,43,blocks.10.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.008421540260315,0.6899886131286621,0.31843292713165283,0.5316209197044373,23328.538255583804,0.548684184999729,1,0.0,2.0,4.0,15.79999828338623,47.0,259,228,5,1,succeeded,0.05955568701028824,0.048176225274801254,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,2,8908,8,hard_em_split_minleaf,hard_em_utility_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,45,blocks.11.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0086554288864136,0.7048423886299133,0.30381304025650024,0.49547240138053894,23947.13789046335,0.5345106400000077,1,0.0,1.100000023841858,5.0,14.0,47.0,259,228,5,1,succeeded,0.08859644085168839,0.0716468021273613,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,2,8908,8,hard_em_split_minleaf,hard_em_utility_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,47,blocks.11.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0053532123565674,0.6894667744636536,0.3158864378929138,0.5023223757743835,22877.89241106256,0.5594920969997474,0,0.0,2.1000001430511475,6.0,17.59999656677246,47.0,259,228,5,1,succeeded,0.0815524011850357,0.06501743197441101,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,3,8909,9,expert_choice_split_minleaf,expert_choice_imitation,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,35,blocks.8.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.007792592048645,0.6503027677536011,0.35748982429504395,0.5606869459152222,23310.424891876228,0.5491105399996741,2,0.6897673606872559,2.0,7.0,13.0,47.0,259,228,5,1,succeeded,0.04132978990674019,0.033151883631944656,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,3,8909,9,expert_choice_split_minleaf,expert_choice_imitation,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,39,blocks.9.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0075026750564575,0.6874925494194031,0.32001012563705444,0.5333948731422424,29635.820360413796,0.43190975800007436,0,0.6905538439750671,2.1000001430511475,8.5,13.899999618530273,47.0,259,228,5,1,succeeded,0.04521440342068672,0.03615798428654671,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,3,8909,9,expert_choice_split_minleaf,expert_choice_imitation,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,41,blocks.10.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0083094835281372,0.6891977787017822,0.319111704826355,0.5340040922164917,28853.188132934116,0.4436251529996298,0,0.6903358697891235,3.1000001430511475,6.0,16.799999237060547,47.0,259,228,5,1,succeeded,0.047927506268024445,0.03852829709649086,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,3,8909,9,expert_choice_split_minleaf,expert_choice_imitation,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,43,blocks.10.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.008421540260315,0.6904247403144836,0.3179967999458313,0.5311989188194275,28516.74294287043,0.44885911499932263,0,0.6896734833717346,2.1000001430511475,6.5,13.0,47.0,259,228,5,1,succeeded,0.05947667732834816,0.04804528132081032,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,3,8909,9,expert_choice_split_minleaf,expert_choice_imitation,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,45,blocks.11.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0086554288864136,0.7059051394462585,0.30275028944015503,0.4948943853378296,25657.06130433679,0.49888800000007905,0,0.6873275637626648,3.1000001430511475,6.5,13.79999828338623,47.0,259,228,5,1,succeeded,0.08826164901256561,0.07123083621263504,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,3,8909,9,expert_choice_split_minleaf,expert_choice_imitation,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,47,blocks.11.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0053532123565674,0.6870890855789185,0.3182641267776489,0.5024898648262024,24678.884904973725,0.51866200799941,1,0.688599705696106,2.1000001430511475,7.0,14.0,47.0,259,228,5,1,succeeded,0.08096295595169067,0.06469704210758209,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ai,0,8910,10,vanilla_route_rows_2,vanilla_ste,split_minleaf,0.001,split_routing_output,2,2,all,0.5,true,5,4,0.2,35,blocks.8.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0077937841415405,0.656747579574585,0.35104620456695557,0.5589494705200195,30414.15313487873,0.42085669600055553,3,0.0,1.0,2.5,18.499996185302734,47.0,290,259,5,1,succeeded,0.04155901074409485,0.033455610275268555,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ai,0,8910,10,vanilla_route_rows_2,vanilla_ste,split_minleaf,0.001,split_routing_output,2,2,all,0.5,true,5,4,0.2,39,blocks.9.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0077897310256958,0.690924346446991,0.31686538457870483,0.5329982042312622,38062.91712670368,0.33628531300928444,1,0.0,1.0,3.5,16.0,47.0,290,259,5,1,succeeded,0.0457574725151062,0.03623617812991142,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ai,0,8910,10,vanilla_route_rows_2,vanilla_ste,split_minleaf,0.001,split_routing_output,2,2,all,0.5,true,5,4,0.2,41,blocks.10.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.008548378944397,0.6916375160217285,0.31691086292266846,0.5346193313598633,35148.05515557786,0.36417377699399367,2,0.0,2.0,4.5,14.899999618530273,47.0,290,259,5,1,succeeded,0.04835342615842819,0.03866078332066536,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ai,0,8910,10,vanilla_route_rows_2,vanilla_ste,split_minleaf,0.001,split_routing_output,2,2,all,0.5,true,5,4,0.2,43,blocks.10.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0083682537078857,0.6863088011741638,0.3220594525337219,0.5316672325134277,39715.655761673515,0.32229104000725783,4,0.0,0.1000000461935997,4.0,21.59999656677246,47.0,290,259,5,1,succeeded,0.05982473865151405,0.04782024770975113,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ai,0,8910,10,vanilla_route_rows_2,vanilla_ste,split_minleaf,0.001,split_routing_output,2,2,all,0.5,true,5,4,0.2,45,blocks.11.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0084517002105713,0.7028152942657471,0.3056364059448242,0.49395063519477844,39006.21905656418,0.32815279997885227,3,0.0,1.0,4.5,18.899999618530273,47.0,290,259,5,1,succeeded,0.08839840441942215,0.07132745534181595,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ai,0,8910,10,vanilla_route_rows_2,vanilla_ste,split_minleaf,0.001,split_routing_output,2,2,all,0.5,true,5,4,0.2,47,blocks.11.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.005807638168335,0.6870721578598022,0.3187354803085327,0.5007405281066895,39541.282202638664,0.32371231500292197,2,0.0,2.0,6.0,18.499996185302734,47.0,290,259,5,1,succeeded,0.0814942866563797,0.06498042494058609,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ai,1,8911,11,vanilla_depth_6,vanilla_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,6,4,0.2,35,blocks.8.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0045819282531738,0.6497600674629211,0.3548218607902527,0.563129723072052,19117.045956745067,0.6695595140045043,6,0.0,1.0,2.0,7.699998378753662,48.0,483,420,6,1,succeeded,0.04169914498925209,0.03285455331206322,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ai,1,8911,11,vanilla_depth_6,vanilla_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,6,4,0.2,39,blocks.9.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0044273138046265,0.6865274310112,0.3178998827934265,0.5340620279312134,22148.04974977305,0.5779289889906067,10,0.0,0.0,3.0,8.0,48.0,483,420,6,1,succeeded,0.04571148380637169,0.035656675696372986,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ai,1,8911,11,vanilla_depth_6,vanilla_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,6,4,0.2,41,blocks.10.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0049341917037964,0.6849051117897034,0.320029079914093,0.5366649627685547,21899.30458217027,0.5844934459892102,9,0.0,0.0,3.0,8.0,48.0,483,420,6,1,succeeded,0.04846059903502464,0.037922777235507965,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ai,1,8911,11,vanilla_depth_6,vanilla_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,6,4,0.2,43,blocks.10.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0050036907196045,0.6831321120262146,0.3218715786933899,0.5359933972358704,22900.705109528433,0.5589347550121602,12,0.0,0.0,2.0,9.69999885559082,48.0,483,420,6,1,succeeded,0.059867311269044876,0.047201525419950485,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ai,1,8911,11,vanilla_depth_6,vanilla_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,6,4,0.2,45,blocks.11.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0049299001693726,0.6989589929580688,0.3059709072113037,0.49637699127197266,25418.41642493327,0.5035718900035135,10,0.0,0.0,3.0,9.0,48.0,483,420,6,1,succeeded,0.08888063579797745,0.0703120306134224,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ai,1,8911,11,vanilla_depth_6,vanilla_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,6,4,0.2,47,blocks.11.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0027756690979004,0.6842654943466187,0.31851017475128174,0.5053604245185852,25431.441524613514,0.5033139779989142,4,0.0,1.0,3.0,8.0,48.0,483,420,6,1,succeeded,0.0814211517572403,0.06330099701881409,true
