run_id,git_commit,machine,gpu,seed,grid_offset,case_name,router_recipe,balance_recipe,balance_coeff,route_row_role,route_rows,route_result_rows,route_rows_output_count,route_rows_output_fraction,route_rows_contribute,depth,leaf_rows,shared_unrouted_frac,eligible_index,layer,sample_split,sample_batches,test_accessed,scheduler_status,trial_status,captured_tokens,observed_tokens,fit_tokens,metric_tokens,metric_split,metric_holdout_fraction,initial_normalized_mse,final_normalized_mse,nmse_delta,final_cosine_similarity,tokens_per_second,train_seconds,dead_leaves,route_entropy_mean,leaf_tokens_p10,leaf_tokens_p50,leaf_tokens_p90,active_rows_per_token,stored_rows,effective_stored_rows,route_output_rows_per_token,route_output_rows_per_node,locoprop_status,locoprop_mse_before,locoprop_mse_after,locoprop_nonincreasing
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,1,9007,7,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,43,blocks.10.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0073304176330566,0.6880965232849121,0.31923389434814453,0.5344834327697754,43709.860475340116,0.29284010199990007,2,0.0,1.0,3.0,13.699997901916504,47.0,259,228,5,1,succeeded,0.05978449434041977,0.04800708219408989,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,2,9008,8,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,44,blocks.11.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0177232027053833,0.19929376244544983,0.8184294402599335,0.9106475710868835,34198.59300364151,0.374284403999809,6,0.0,0.0,6.0,16.899999618530273,221.0,433,402,5,1,succeeded,0.08018902689218521,0.034087859094142914,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,2,9008,8,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,45,blocks.11.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.009473443031311,0.7021474242210388,0.3073260188102722,0.49822723865509033,48078.39825878029,0.2662318310003684,0,0.0,2.0,5.0,14.899999618530273,47.0,259,228,5,1,succeeded,0.0892210528254509,0.07134266197681427,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,2,9008,8,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,46,blocks.11.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0207600593566895,0.18878738582134247,0.831972673535347,0.9165351390838623,51081.186590258774,0.25058149300002697,7,0.0,0.0,2.0,28.29999542236328,221.0,433,402,5,1,succeeded,0.07911229133605957,0.03229910135269165,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,2,9008,8,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,47,blocks.11.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0076591968536377,0.6945210695266724,0.31313812732696533,0.5029338002204895,47159.58640083463,0.2714188350000768,1,0.0,1.100000023841858,4.5,15.699997901916504,47.0,259,228,5,1,succeeded,0.08208965510129929,0.06544314324855804,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,2,9008,8,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,48,blocks.12.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0185965299606323,0.1941964477300644,0.8244000822305679,0.9153611063957214,48142.877046469424,0.2658752609995645,6,0.0,0.0,4.5,22.399995803833008,221.0,433,402,5,1,succeeded,0.08180948346853256,0.03301418572664261,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,3,9009,9,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,49,blocks.12.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.004794716835022,0.5430929064750671,0.46170181035995483,0.5437897443771362,30407.621073480488,0.42094710299988947,1,0.0,1.100000023841858,5.0,16.799999237060547,47.0,259,228,5,1,succeeded,0.15184500813484192,0.1171627789735794,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,3,9009,9,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,50,blocks.12.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0190457105636597,0.19840404391288757,0.8206416666507721,0.9136734008789062,43492.45397593938,0.29430392700032826,5,0.0,0.0,5.0,19.59999656677246,221.0,433,402,5,1,succeeded,0.08582044392824173,0.03479152172803879,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,3,9009,9,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,51,blocks.12.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0072507858276367,0.5749011635780334,0.43234962224960327,0.5291517376899719,40761.61303378452,0.31402093899941974,0,0.0,2.0,4.5,14.899999618530273,47.0,259,228,5,1,succeeded,0.15838764607906342,0.1191738098859787,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,3,9009,9,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,52,blocks.13.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0170842409133911,0.18369953334331512,0.833384707570076,0.9210225343704224,41761.21803382561,0.3065044699997088,8,0.0,0.0,4.0,21.499996185302734,221.0,433,402,5,1,succeeded,0.0916462317109108,0.03556939214468002,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,3,9009,9,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,53,blocks.13.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.008396863937378,0.26465046405792236,0.7437463998794556,0.628145158290863,41579.39298249813,0.3078448020005453,4,0.0,0.1000000461935997,4.0,30.29999542236328,47.0,259,228,5,1,succeeded,0.494800329208374,0.3110753893852234,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ai,0,9010,10,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,54,blocks.13.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0140423774719238,0.18413111567497253,0.8299112617969513,0.9194106459617615,35389.44976577613,0.36168971500592306,5,0.0,0.0,4.5,15.79999828338623,221.0,433,402,5,1,succeeded,0.09361529350280762,0.03709777072072029,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ai,0,9010,10,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,55,blocks.13.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0100106000900269,0.2942163050174713,0.7157942950725555,0.6190685033798218,46265.61219417322,0.2766633660066873,1,0.0,1.0,4.5,19.899999618530273,47.0,259,228,5,1,succeeded,0.48277372121810913,0.3211907744407654,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ai,0,9010,10,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,56,blocks.14.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0172160863876343,0.15341155230998993,0.8638045340776443,0.9308712482452393,45041.98375750315,0.2841793129919097,10,0.0,0.0,2.5,25.59999656677246,221.0,433,402,5,1,succeeded,0.09815304726362228,0.037712473422288895,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ai,0,9010,10,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,57,blocks.14.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0029529333114624,0.09152127802371979,0.9114316552877426,0.8029603958129883,45747.320345311105,0.2797978089947719,9,0.0,0.0,1.0,28.29999542236328,47.0,259,228,5,1,succeeded,3.7559263706207275,1.561979055404663,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ai,0,9010,10,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,58,blocks.14.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0173171758651733,0.21239697933197021,0.8049201965332031,0.9316123723983765,45245.44578128797,0.28290140099124983,10,0.0,0.0,3.0,19.0,221.0,433,402,5,1,succeeded,0.09759996831417084,0.03731648251414299,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ai,1,9011,11,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,59,blocks.14.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0012502670288086,0.10955053567886353,0.8916997313499451,0.7735878229141235,34142.05640236777,0.3749041899864096,8,0.0,0.0,1.0,27.0,47.0,259,228,5,1,succeeded,2.772296905517578,1.2489831447601318,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ai,1,9011,11,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,60,blocks.15.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0142093896865845,0.06285952776670456,0.9513498619198799,0.9683215618133545,46758.99898337645,0.27374409799813293,16,0.0,0.0,0.5,27.799999237060547,221.0,433,402,5,1,succeeded,0.06528321653604507,0.02300582267343998,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ai,1,9011,11,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,61,blocks.15.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0131324529647827,0.0846828818321228,0.9284495711326599,0.9126994013786316,47866.42103492846,0.267410842992831,15,0.0,0.0,1.0,29.59999656677246,47.0,259,228,5,1,succeeded,217.6058807373047,57.27458190917969,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ai,1,9011,11,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,62,blocks.15.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0120840072631836,0.07231603562831879,0.9397679716348648,0.9648088216781616,52650.44087827168,0.2431128740136046,17,0.0,0.0,0.0,29.499996185302734,221.0,433,402,5,1,succeeded,0.07072939723730087,0.025479000061750412,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ai,1,9011,11,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,63,blocks.15.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.007099986076355,0.08610968291759491,0.9209903031587601,0.9125280976295471,55234.58651432092,0.23173885798314586,14,0.0,0.0,1.0,23.799999237060547,47.0,259,228,5,1,succeeded,137.18797302246094,37.086673736572266,true
